family,invarune,semgrep,bandit,gitleaks
archive_extraction,0,0,6,0
assert_statement,0,0,518,0
credential_literal,24,0,27,3
cryptography_import,0,0,1,0
debug_enabled,1,0,0,0
dependency_version_range,60,0,0,0
dynamic_code_execution,3,3,3,0
dynamic_outbound_url,0,6,6,0
exception_continue,0,0,10,0
exception_pass,0,0,106,0
jwt_signature_bypass,1,0,0,0
partial_executable_path,0,0,50,0
permissive_file_mode,0,0,1,0
pickle_family_api,4,10,4,0
pickle_import,0,0,6,0
process_execution_without_shell,0,0,1,0
request_timeout_missing,0,0,1,0
secret_logging,2,0,0,0
security_randomness,0,0,19,0
sql_construction,22,0,36,0
subprocess_import,0,0,51,0
subprocess_without_shell,0,0,77,0
template_autoescape_disabled,0,0,1,0
temporary_directory_literal,0,0,2,0
unpinned_container_image,22,0,0,0
unsafe_html_rendering,5,0,0,0
weak_hash_algorithm,0,5,4,0
wildcard_cors,2,0,0,0
wildcard_listener,0,0,1,0
xml_parser_api,0,3,3,0
xml_parser_import,0,0,3,0
yaml_object_deserialization,0,0,1,0
